Image,verbatimCollectors,collectedBy,secondaryCollectors,recordNumber,verbatimEventDate,minimumEventDate,maximumEventDate,verbatimIdentification,latestScientificName,identifiedBy,verbatimDateIdentified,associatedTaxa,country,firstPoliticalUnit,secondPoliticalUnit,municipality,verbatimLocality,locality,habitat,verbatimElevation,verbatimCoordinates,otherCatalogNumbers,originalMethod,typeStatus
0215_C2075257F_collage.jpg,K. Mayebara,K. Mayebara,N/A,s.n.,"February 17, 1952",1952-02-17,N/A,427. Hylocomium cavifolium Lac.,Hylocomium cavifolium,A. Noguchi,N/A,N/A,Japan,Kumamoto Prefecture,N/A,Hitoyoshi,"On rocks, ca. 600 m., near Hitoyoshi, Kumamoto Prefecture",Near Hitoyoshi,On rocks,ca. 600 m.,N/A,C2075257F,Typed,no type status
0216_C2075258F_collage.jpg,Coll. & det. A. Noguchi,A. Noguchi,N/A,s.n.,"October 20, 1954",1954-10-20,N/A,428. Hyophila propagulifera Broth.,Hyophila propagulifera,A. Noguchi,1954,N/A,Japan,Oita Prefecture,N/A,N/A,"On sunny concrete wall, about 10 m. above sea, Oita, Oita Prefecture",[precise locality unknown],On sunny concrete wall,about 10 m. above sea,N/A,C2075258F,Typed,no type status
0481_C2099706F_collage.jpg,J. W. Flock,J. W. Flock,N/A,NZB-220,"29 October, 1983",1983-10-29,N/A,SAULOMA TENELLA (H.f. & W.) Mitt.,Sauloma tenella,N/A,N/A,Nothofagus solandri var. cliffortioides,New Zealand,South Island,N/A,N/A,"Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle","Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle",Native bush; mountain beech (Nothofagus solandri var. cliffortioides) with dense moss-lichen cover,950-1220 msm,"171°43'E, 43°8'S",NZB-220,Mix of Handwritten and Typed,no type status
0482_C2099707F_collage.jpg,Joann W. Flock,J. W. Flock,N/A,NZB-224,29.X.1983,1983-10-29,N/A,BARTRAMIA PAPILLATA Hook. f. & Wils.,Bartramia papillata,N/A,N/A,Nothofagus solandri var. cliffortioides,New Zealand,South Island,N/A,N/A,"CRAIGIEBURN FOREST PARK, CRAIGIEBURN RANGE, SOUTHERN ALPS. UPPER CAVE STREAM BRIDGE TO LYNDON SADDLE","Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle",NATIVE MOUNTAIN BEECH (NOTHOFAGUS SOLANDRI VAR. CLIFFORTIOIDES) WITH DENSE MOSS-LICHEN COVER. Along stream bank.,950-1220 MSM.,"171°43'E, 43°08'S",C2099707F,Mix of Handwritten and Typed,no type status
0484_C2099709F_collage.jpg,Joann W. Flock,J. W. Flock,N/A,NZB-212,29.X.1983,1983-10-29,N/A,Bryum billardierei Schwaegr.,Bryum billardierei,N/A,N/A,Nothofagus solandri var. cliffortioides,New Zealand,South Island,N/A,N/A,"Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle","Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle",Native bush; mountain beech (Nothofagus solandri var. cliffortioides) with dense moss-lichen cover.,950-1220 msm.,"171°43'E, 43°08'S",C2099709F,Mix of Handwritten and Typed,no type status
0568_C2099822F_collage.jpg,"M.A.M. Renner 6380, V.C. Linis & E.A. Brown",M.A.M. Renner,V.C. Linis | E.A. Brown,6380,28 Mar 2012,2012-03-28,N/A,Frullania,Frullania,N/A,N/A,Anastrophyllum piligerum | Drepanolejeunea | Pleurozia articulata,Australia,Queensland,N/A,N/A,"Coast Range, Little Falls Creek catchment, immediately above the coral fern patch on the Manjal Jimalji track from Karnak to rock pinnacle, ENE of spot height 1198. Daintree National Park",Daintree National Park,"Simply microphyll forest to 8 m tall with Leptospermum wooroonooran, Helicia, Elaeocarpus sp. 'Mossman Bluff', on face with ESE aspect, with numerous large granite outcrops. On branches of Leptospermum wooroonooran on edge of fern patch",1030 m,"Lat. 16° 23'43""S Long. 145° 17'57""E",C2099822F,Typed,no type status
0569_C2099823F_collage.jpg,M.A.M. Renner 6723,M.A.M. Renner,N/A,6723,22 Aug 2013,2013-08-22,N/A,Frullania,Frullania,N/A,N/A,Lophostemon confertus | Leptospermum | Haloragis | Lomandra longifolia | Kennedia | Dianella | Dendrobium kingianum,Australia,New South Wales,N/A,N/A,"Gibraltar Range, Little Dandahra Creek catchment, The Needles, ENE of Mulligans Hut, Gibraltar Range National Park","Gibraltar Range, Little Dandahra Creek catchment, The Needles, ENE of Mulligans Hut, Gibraltar Range National Park","Low broken Mallee-Eucalypt forest with Lophostemon confertus between large granite outcrops and bedrock, with Leptospermum, Haloragis, Lomandra longifolia, Kennedia, Dianella and Dendrobium kingianum. On base of Lophostemon.",Alt.: 960 m,"Lat. 29° 30'41""S Long. 152° 22'47""E",NSW 978676,Typed,no type status
0570_C2099824F_collage.jpg,Joann W. Flock,Joann W. Flock,N/A,NZB-232,29.x.1983,1983-10-29,N/A,Lepidozia laevifolia (H.f. & T.) Tayl.,Lepidozia laevifolia,N/A,N/A,Nothofagus solandri var. cliffortioides,New Zealand,South Island,N/A,N/A,"Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle","Craigieburn Forest Park, Craigieburn Range, Southern Alps. Upper Cave Stream Bridge to Lyndon Saddle",Native bush; mountain beech (Nothofagus solandri var. cliffortioides) with dense moss-lichen cover.,950-1220 msm.,"171°43'E, 43°08'S",C2099824F,Typed,no type status
0571_C2099825F_collage.jpg,Joann W. Flock,Joann W. Flock,N/A,NZB-258,13 XI 1983,1983-11-13,N/A,Dicranoloma antarctica (C.M.) Par.,Dicranoloma antarctica,N/A,N/A,Nothofagus solandri var. cliffortioides,New Zealand,South Island,N/A,N/A,"Craigieburn Forest Park, Craigieburn Range, Southern Alps. Lower Cave Stream Picnic Area.","Craigieburn Forest Park, Craigieburn Range, Southern Alps. Lower Cave Stream Picnic Area.",Native bush; Nothofagus solandri var. cliffortioides with dense moss-lichen cover.,945 msm.,"171°43' E, 43°8' S",C2099825F,Typed,no type status
0594_C2099848F_collage.jpg,JoAnn W. Flock,J. W. Flock,N/A,NZB-166,1 November 1983,1983-11-01,N/A,WEYMOUTHIA COCHLEARIFOLIA (Schwaegr.) Dix.,Weymouthia cochlearifolia,N/A,N/A,Nothofagus solandri var. solandri,New Zealand,South Island,N/A,N/A,"Ashley State Forest, Okuku Pass","Ashley State Forest, Okuku Pass","Native bush: Nothofagus solandri var. solandri, stream bottom.",1500 msm.,"172.27'E Lat., 43.07'S Long.",B-84842,Typed,no type status
